"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14"
"1" 0.0001397961792026 0.00251419204692443 0.0189920409812936 0.099024204384811 0.405305956937442 1.31372320388325 3.22226901169359 5.89058496397066 8.57909582651935 10.9232318093926 12.9520609995114 14.7666407323772 16.4303503895559 17.9717425861712
"2" 0.589043628256993 0 0 0 0 0 0 0 0 0 0 0 0 0
"3" 0 0.586223840481525 0 0 0 0 0 0 0 0 0 0 0 0
"4" 0 0 0.5788264175063 0 0 0 0 0 0 0 0 0 0 0
"5" 0 0 0 0.560236039127691 0 0 0 0 0 0 0 0 0 0
"6" 0 0 0 0 0.518197063143588 0 0 0 0 0 0 0 0 0
"7" 0 0 0 0 0 0.442551965652203 0 0 0 0 0 0 0 0
"8" 0 0 0 0 0 0 0.350355776632646 0 0 0 0 0 0 0
"9" 0 0 0 0 0 0 0 0.279988221317473 0 0 0 0 0 0
"10" 0 0 0 0 0 0 0 0 0.243046161905656 0 0 0 0 0
"11" 0 0 0 0 0 0 0 0 0 0.227247321543595 0 0 0 0
"12" 0 0 0 0 0 0 0 0 0 0 0.22105753389827 0 0 0
"13" 0 0 0 0 0 0 0 0 0 0 0 0.218712956907177 0 0
"14" 0 0 0 0 0 0 0 0 0 0 0 0 0.217836029458884 0
